주소,좌표X,좌표Y
서울특별시 도봉구 창동 823,37.656473916567,127.041736798042
서울특별시 도봉구 창동 811,37.6616557895751,127.044058067355
서울특별시 도봉구 창동 822,37.6534621666236,127.045723364626
서울특별시 도봉구 창동 804,37.6423706175541,127.037531292722
서울특별시 도봉구 창동 814,37.6465325360126,127.049492612915
서울특별시 도봉구 창동 827,37.6616689971921,127.045343967405
서울특별시 도봉구 창동 26,37.6512697309111,127.050332274529
서울특별시 도봉구 창동 805,37.6543732154344,127.046478203288
서울특별시 도봉구 창동 808,37.6578643872043,127.048380333971
서울특별시 도봉구 창동 662-103,37.6490656626781,127.037767071147
서울특별시 도봉구 창동 661-88,37.650286498026,127.036613894506
서울특별시 도봉구 창동 715-3,37.6560449765677,127.040128123941
서울특별시 도봉구 창동 825,37.6579097559237,127.043633590922
서울특별시 도봉구 창동 45,37.6490832554147,127.04854019084
서울특별시 도봉구 창동 443-1,37.6423197036261,127.041841503069
서울특별시 도봉구 창동 299,37.6540244978375,127.042266004364
서울특별시 도봉구 창동 300,37.653436772926,127.044028620047
서울특별시 도봉구 창동 731-54,37.6572009365265,127.040392346116
서울특별시 도봉구 창동 715-25,37.6543537756572,127.040558522277
서울특별시 도봉구 창동 366,37.6478290425398,127.044540998722
서울특별시 도봉구 창동 743-15,37.6608041595514,127.049777485447
서울특별시 도봉구 창동 553-50,37.6381753616169,127.036091534867
서울특별시 도봉구 창동 817,37.6404368710879,127.034148817125
서울특별시 도봉구 창동 810,37.6406579794438,127.041696110416
서울특별시 도봉구 창동 471-9,37.6359318883761,127.041368425103
서울특별시 도봉구 창동 807,37.6597477570553,127.048043148301
서울특별시 도봉구 창동 661-13,37.6492229181077,127.035927926906
서울특별시 도봉구 창동 7,37.6522341445137,127.049045042841
서울특별시 도봉구 창동 603-25,37.6418939100957,127.039722585935
서울특별시 도봉구 창동 38,37.6442064819292,127.05338274179
서울특별시 도봉구 창동 27,37.6492614170598,127.0508054847
서울특별시 도봉구 창동 665-21,37.6480418417143,127.038978329474
서울특별시 도봉구 창동 815,37.6610336966577,127.046089315065
서울특별시 도봉구 창동 816,37.6601328076645,127.046083204845
서울특별시 도봉구 창동 254-30,37.6538259884785,127.045242760379
서울특별시 도봉구 창동 820,37.6561948591986,127.045221985792
서울특별시 도봉구 창동 621-69,37.645665566891,127.035022338758
서울특별시 도봉구 창동 818,37.658956130778,127.046300185008
서울특별시 도봉구 창동 581-74,37.6394296085004,127.038141183376
서울특별시 도봉구 창동 819,37.6428035408469,127.033329906769
서울특별시 도봉구 창동 443-4,37.6416822151054,127.041193046396
서울특별시 도봉구 창동 661-10,37.6494951260301,127.036154463231
서울특별시 도봉구 창동 661-78,37.649819064667,127.036333206922
서울특별시 도봉구 창동 451,37.6390073330476,127.04104643223
서울특별시 도봉구 창동 813,37.6557910057363,127.040868682592
서울특별시 동대문구 답십리동 994,37.5669329066906,127.053973867265
서울특별시 동대문구 답십리동 808,37.5709181082427,127.063717776024
서울특별시 동대문구 답십리동 42,37.5708103275802,127.062579152969
서울특별시 동대문구 답십리동 41,37.5714096375794,127.060391546906
서울특별시 동대문구 답십리동 10,37.569342253763,127.061708365604
서울특별시 동대문구 답십리동 990,37.5693117654531,127.060205006732
서울특별시 동대문구 답십리동 998,37.5661858435952,127.057693983227
서울특별시 동대문구 답십리동 530-5,37.5700059530175,127.050463971945
서울특별시 동대문구 답십리동 488-18,37.5662755970916,127.056358640081
서울특별시 동대문구 답십리동 989-1,37.5749319843241,127.065952197042
서울특별시 동대문구 답십리동 494-2,37.5664757976441,127.053850726268
서울특별시 동대문구 답십리동 999,37.5698611275083,127.049698222216
서울특별시 동대문구 답십리동 1008,37.5738448537072,127.04504116911
서울특별시 동대문구 답십리동 498-7,37.5701711462039,127.049516636038
서울특별시 동대문구 답십리동 497-23,37.5689685801361,127.050596840747
서울특별시 동대문구 답십리동 80-2,37.5755574275884,127.062012465081
서울특별시 동대문구 답십리동 493-5,37.5658508422091,127.054688441544
서울특별시 동대문구 답십리동 1001,37.5739044995154,127.049753887285
서울특별시 동대문구 답십리동 494-1,37.5669003328218,127.053285984052
서울특별시 동대문구 신설동 109-13,37.5719992994833,127.02391225637
서울특별시 동대문구 용두동 138-41,37.5785297552591,127.032403154517
서울특별시 동대문구 용두동 792,37.5753483719503,127.036037644843
서울특별시 동대문구 용두동 790,37.5771845144737,127.035721439041
서울특별시 동대문구 용두동 29-1,37.5756713714521,127.039171059501
서울특별시 동대문구 용두동 138-52,37.5798344544892,127.031851819928
서울특별시 동대문구 용두동 779,37.5726984528529,127.032314709479
서울특별시 동대문구 용두동 236-1,37.5771847919718,127.029498265455
서울특별시 동대문구 용두동 794,37.5791419092023,127.030991700968
서울특별시 동대문구 용두동 39-446,37.5768616307361,127.040896146238
서울특별시 동대문구 용두동 255-66,37.5703397413816,127.029907259076
서울특별시 동대문구 용두동 112-8,37.5777193189868,127.031373071948
서울특별시 동대문구 이문동 225,37.6045229147922,127.064973013617
서울특별시 동대문구 이문동 429,37.6031870998082,127.070631301712
서울특별시 동대문구 이문동 45,37.6025672690785,127.06978908124
서울특별시 동대문구 이문동 73,37.5959211476943,127.067557473978
서울특별시 동대문구 이문동 64,37.5997835954564,127.068513545003
서울특별시 동대문구 이문동 427,37.6043234599775,127.07042785142
서울특별시 동대문구 이문동 292-10,37.5984785520783,127.061915413884
서울특별시 동대문구 이문동 84,37.5963887720305,127.064644012313
서울특별시 동대문구 이문동 54,37.6013509634573,127.07019199549
서울특별시 동대문구 장안동 404-13,37.5645003935628,127.06256266883
서울특별시 동대문구 장안동 400-3,37.5657078808875,127.064621112594
서울특별시 동대문구 장안동 350-11,37.5673121832875,127.070466791021
서울특별시 동대문구 장안동 358-18,37.5646731713196,127.071952491672
서울특별시 동대문구 장안동 455-5,37.5623224148043,127.070705209767
서울특별시 동대문구 장안동 312-7,37.576797584901,127.072699993068
서울특별시 동대문구 장안동 309-6,37.5736023958542,127.072394527554
서울특별시 동대문구 장안동 319-6,37.578029851709,127.073174398508
서울특별시 동대문구 장안동 373-7,37.5696018595628,127.069288779614
서울특별시 동대문구 장안동 415-14,37.5625230974171,127.061821018063
서울특별시 동대문구 장안동 374-9,37.5682947364262,127.06844620691
서울특별시 동대문구 장안동 374-8,37.5681962043015,127.068382728879
서울특별시 동대문구 장안동 373-3,37.5691800617318,127.06936015395
서울특별시 동대문구 장안동 578,37.5804383848296,127.07021322729
서울특별시 동대문구 장안동 380-1,37.568069012818,127.067706966975
서울특별시 동대문구 장안동 440-12,37.5627366815273,127.071621036391
서울특별시 동대문구 장안동 375-7,37.567257625512,127.06777799578
서울특별시 동대문구 장안동 384-1,37.5711945595214,127.069729573262
서울특별시 동대문구 장안동 342-13,37.571062642814,127.073171769836
서울특별시 동대문구 장안동 574,37.5717796908307,127.067673649867
서울특별시 동대문구 장안동 444-9,37.5638651871791,127.069650189035
서울특별시 동대문구 장안동 339-7,37.5681219265944,127.071930001067
서울특별시 동대문구 장안동 344-2,37.5711242579621,127.072020616089
서울특별시 동대문구 장안동 565,37.5649020005112,127.06232995133
서울특별시 동대문구 장안동 169-48,37.5710160577849,127.066794211443
서울특별시 동대문구 장안동 169-54,37.5709403331343,127.067025631228
서울특별시 동대문구 장안동 241-13,37.5638324711271,127.059629799904
서울특별시 동대문구 장안동 344-1,37.5712482140011,127.072202303825
서울특별시 동대문구 장안동 313-8,37.578143699432,127.072798547222
서울특별시 동대문구 장안동 337-3,37.5709493499126,127.073522682238
서울특별시 동대문구 장안동 342-3,37.5709810095615,127.072739391257
서울특별시 동대문구 장안동 342-11,37.5706562564123,127.072941357292
서울특별시 동대문구 장안동 335-8,37.5716938585796,127.073640800347
서울특별시 동대문구 장안동 556,37.5805976175538,127.071963511775
서울특별시 동대문구 장안동 437-2,37.5653313047622,127.068853576598
서울특별시 동대문구 장안동 455-1,37.5627075395344,127.070640266379
서울특별시 동대문구 장안동 454-2,37.5628334001815,127.070352783379
서울특별시 동대문구 장안동 454-1,37.5629241824293,127.070114049143
서울특별시 동대문구 장안동 326-10,37.5753634666494,127.073870141545
서울특별시 동대문구 장안동 440-1,37.564069479733,127.072139800439
서울특별시 동대문구 장안동 440-2,37.5640587579713,127.072433961454
서울특별시 동대문구 장안동 440-3,37.5638143099705,127.072299599378
서울특별시 동대문구 장안동 577,37.5645197126731,127.072572382785
서울특별시 동대문구 장안동 365-4,37.5692905479454,127.070535892189
서울특별시 동대문구 장안동 346-11,37.5688071038879,127.070786725972
서울특별시 동대문구 장안동 344-5,37.5709580635668,127.072251377531
서울특별시 동대문구 장안동 390-5,37.570859727766,127.06775579062
서울특별시 동대문구 장안동 456-8,37.5619200311646,127.07085321258
서울특별시 동대문구 장안동 563,37.5655179693251,127.069963449153
서울특별시 동대문구 장안동 564,37.5654164750873,127.062828861793
서울특별시 동대문구 장안동 567,37.5637319115479,127.063783188555
서울특별시 동대문구 장안동 568,37.5649115276883,127.065045670718
서울특별시 동대문구 장안동 310-14,37.5745267271059,127.072539868356
서울특별시 동대문구 장안동 310-5,37.5743482486073,127.072525997799
서울특별시 동대문구 장안동 373-1,37.5697552191874,127.069730495308
서울특별시 동대문구 장안동 351-5,37.566955801236,127.06977270922
서울특별시 동대문구 장안동 426-3,37.565827204255,127.065706698576
서울특별시 동대문구 장안동 334-6,37.5715964518873,127.075085673925
서울특별시 동대문구 장안동 562,37.5650914448661,127.069493886305
서울특별시 동대문구 장안동 583,37.5650037519619,127.067677480322
서울특별시 동대문구 장안동 342-21,37.5713692026132,127.072959484992
서울특별시 동대문구 장안동 131-1,37.5746128210461,127.069309044049
서울특별시 동대문구 장안동 579,37.5807799192093,127.071319173202
서울특별시 동대문구 장안동 572,37.5630402322628,127.069041278972
서울특별시 동대문구 장안동 410-13,37.5637185337253,127.060086753568
서울특별시 동대문구 장안동 581,37.5652943577914,127.065377531925
서울특별시 동대문구 장안동 372-5,37.5700890006172,127.069945877911
서울특별시 동대문구 장안동 463-10,37.5627876005097,127.066676622865
서울특별시 동대문구 장안동 418-4,37.5628333025162,127.063365563887
서울특별시 동대문구 장안동 306-8,37.5738058132213,127.071254562867
서울특별시 동대문구 장안동 306-13,37.5736383254457,127.0712427436
서울특별시 동대문구 장안동 575,37.5633565631434,127.071180433514
서울특별시 동대문구 장안동 466-5,37.5613590070687,127.069901950155
서울특별시 동대문구 장안동 329-2,37.5759645757228,127.075350090148
서울특별시 동대문구 장안동 573,37.5635605140704,127.070638015754
서울특별시 동대문구 장안동 332-2,37.5725546689599,127.076056866409
서울특별시 동대문구 장안동 327,37.5769162415789,127.073867939663
서울특별시 동대문구 장안동 347-8,37.5678751887241,127.070662238255
서울특별시 동대문구 장안동 382-2,37.5699273646072,127.069023072328
서울특별시 동대문구 장안동 372-8,37.5707974761804,127.070058944643
서울특별시 동대문구 장안동 400-1,37.5661879618428,127.064894314213
서울특별시 동대문구 장안동 400-9,37.5660259549813,127.064744424173
서울특별시 동대문구 장안동 372-9,37.5710674882904,127.070237709182
서울특별시 동대문구 장안동 372-16,37.5709259988426,127.07014203825
